Id,SalePrice
1846,153859.0
1847,143914.73
1848,74415.945
1849,132194.83
1850,121046.34
1851,159207.22
1852,134766.64
1853,119893.836
1854,157198.84
1855,143544.98
1856,249974.39
1857,183582.03
1858,137978.28
1859,121015.625
1860,153417.53
1861,120771.18
1862,246515.72
1863,223244.9
1864,223244.9
1865,328302.47
1866,344204.62
1867,246248.6
1868,303750.66
1869,201638.72
1870,255137.19
1871,255940.72
1872,173740.23
1873,241749.48
1874,143345.45
1875,202804.44
1876,190601.39
1877,218792.69
1878,206102.88
1879,130908.24
1880,134820.77
1881,224342.72
1882,269780.84
1883,198690.38
1884,217779.67
1885,275578.94
1886,316575.4
1887,200413.16
1888,269186.06
1889,167094.86
1890,131554.75
1891,148737.8
1892,101472.625
1893,127547.13
1894,117762.52
1895,150275.17
1896,123000.53
1897,120928.17
1898,112498.06
1899,148251.31
1900,148498.23
1901,183040.28
1902,121386.67
1903,217911.34
1904,145317.55
1905,175601.61
1906,197291.6
1907,219022.8
1908,123705.79
1909,132145.4
1910,125379.55
1911,198974.23
1912,264815.75
1913,157722.62
1914,39945.895
1915,298658.12
1916,81783.77
1917,263666.06
1918,138652.8
1919,161259.97
1920,156181.88
1921,432694.44
1922,345876.66
1923,211130.47
1924,217854.03
1925,213685.03
1926,375157.28
1927,137628.31
1928,172336.52
1929,125372.164
1930,143910.23
1931,139806.45
1932,130805.766
1933,184965.6
1934,184100.88
1935,174413.03
1936,197327.8
1937,181481.03
1938,170825.3
1939,263681.47
1940,179953.0
1941,177519.1
1942,198461.11
1943,217706.44
1944,331493.78
1945,408210.3
1946,147933.8
1947,311908.8
1948,140772.66
1949,236830.62
1950,185808.94
1951,264973.3
1952,240181.17
1953,174338.44
1954,192003.36
1955,132724.4
1956,302509.34
1957,173973.45
1958,328120.7
1959,137877.62
1960,117279.86
1961,124244.23
1962,97722.62
1963,106605.36
1964,104343.22
1965,153201.3
1966,147655.9
1967,304820.75
1968,500484.9
1969,424319.66
1970,492616.34
1971,475980.5
1972,365529.7
1973,233722.02
1974,327026.8
1975,426172.97
1976,278718.94
1977,362912.94
1978,424821.28
1979,326588.44
1980,187895.53
1981,339761.22
1982,238762.77
1983,211620.73
1984,165513.92
1985,209223.33
1986,209170.19
1987,177653.7
1988,180615.02
1989,191578.27
1990,205616.92
1991,272155.66
1992,203288.14
1993,169720.1
1994,226879.12
1995,178544.47
1996,240434.33
1997,296781.28
1998,323567.44
1999,259186.25
2000,309216.06
2001,264273.84
2002,237928.64
2003,230322.16
2004,247027.3
2005,239544.22
2006,226969.12
2007,259571.55
2008,213574.33
2009,189158.22
2010,188197.66
2011,131578.67
2012,175667.83
2013,183754.55
2014,187259.06
2015,205227.52
2016,196655.38
2017,194064.64
2018,128257.43
2019,137378.89
2020,108337.58
2021,112432.87
2022,183757.0
2023,144503.36
2024,238377.25
2025,403497.84
2026,185333.42
2027,153930.2
2028,148917.53
2029,178730.36
2030,277054.38
2031,252676.75
2032,292382.1
2033,280088.1
2034,169071.66
2035,221457.44
2036,190226.6
2037,199561.22
2038,314248.38
2039,219025.89
2040,418211.16
2041,288075.28
2042,188239.39
2043,169126.81
2044,182311.64
2045,214316.36
2046,130900.47
2047,151466.98
2048,137207.4
2049,127572.445
2050,179077.67
2051,108645.03
2052,147895.5
2053,149448.52
2054,89559.375
2055,150280.69
2056,134911.16
2057,124101.03
2058,244225.47
2059,114068.62
2060,173623.69
2061,167646.9
2062,131866.3
2063,104846.6
2064,145408.89
2065,130950.555
2066,172123.16
2067,124420.7
2068,127402.3
2069,80634.56
2070,110877.195
2071,90540.95
2072,143824.89
2073,133503.52
2074,187361.25
2075,154288.92
2076,126610.27
2077,147401.3
2078,124668.3
2079,133904.45
2080,120461.51
2081,121631.58
2082,136212.34
2083,143459.84
2084,115285.625
2085,127053.9
2086,90021.66
2087,110491.57
2088,103022.734
2089,94809.695
2090,130434.24
2091,124010.57
2092,140613.95
2093,140040.98
2094,131501.56
2095,135891.36
2096,78830.52
2097,96474.164
2098,157918.48
2099,61615.277
2100,112820.25
2101,122757.42
2102,134127.77
2103,107757.15
2104,127319.7
2105,123554.42
2106,96040.18
2107,240556.73
2108,127019.15
2109,113696.62
2110,117208.68
2111,162376.17
2112,140206.6
2113,125679.74
2114,109495.74
2115,164734.97
2116,106168.06
2117,164489.88
2118,109762.34
2119,106308.67
2120,111999.74
2121,115920.5
2122,92782.54
2123,81150.71
2124,155943.48
2125,128472.695
2126,167754.5
2127,184038.14
2128,137506.45
2129,98808.836
2130,133981.39
2131,171515.8
2132,115558.375
2133,115525.484
2134,117709.984
2135,97837.53
2136,92190.055
2137,109514.77
2138,135189.66
2139,155250.6
2140,146106.11
2141,142137.81
2142,128864.2
2143,140465.94
2144,83255.79
2145,131475.75
2146,143663.83
2147,150354.53
2148,131056.86
2149,145090.69
2150,223129.12
2151,125120.164
2152,208534.1
2153,151547.12
2154,100298.55
2155,134392.48
2156,211841.75
2157,234202.05
2158,237973.56
2159,209527.34
2160,163078.44
2161,242641.95
2162,395952.53
2163,333949.0
2164,245570.94
2165,184715.08
2166,145696.06
2167,219694.14
2168,209909.67
2169,190862.02
2170,228977.36
2171,139968.33
2172,130953.76
2173,170156.1
2174,230766.72
2175,287199.12
2176,351648.94
2177,270372.56
2178,207284.1
2179,144205.84
2180,206423.25
2181,186747.45
2182,229031.62
2183,203245.95
2184,138653.4
2185,123759.97
2186,147128.84
2187,147813.12
2188,168831.14
2189,189542.9
2190,81007.445
2191,82397.66
2192,81504.27
2193,107930.414
2194,85317.08
2195,112079.36
2196,100466.695
2197,105642.875
2198,171961.73
2199,142000.62
2200,147633.66
2201,154680.17
2202,230620.14
2203,170103.97
2204,223155.81
2205,122300.71
2206,128686.67
2207,192446.02
2208,206102.92
2209,169941.53
2210,124581.48
2211,123352.31
2212,111962.72
2213,99230.17
2214,140873.08
2215,109604.516
2216,140053.98
2217,64635.633
2218,86958.91
2219,63297.668
2220,78938.195
2221,296332.25
2222,248849.8
2223,268216.28
2224,212359.1
2225,126325.4
2226,176930.48
2227,194217.58
2228,266884.0
2229,242491.17
2230,166354.61
2231,214118.23
2232,161140.1
2233,169918.77
2234,269510.38
2235,198568.12
2236,312077.44
2237,369118.12
2238,206592.53
2239,136437.6
2240,159187.73
2241,150704.2
2242,135835.45
2243,126189.56
2244,90803.75
2245,95171.4
2246,123057.05
2247,101495.82
2248,123478.67
2249,128083.47
2250,138089.75
2251,121188.81
2252,171414.61
2253,169028.53
2254,179105.38
2255,186851.36
2256,188307.16
2257,196782.36
2258,168242.62
2259,174393.34
2260,133810.67
2261,187262.02
2262,216913.22
2263,333813.12
2264,433429.4
2265,165139.22
2266,305134.84
2267,402052.25
2268,358942.0
2269,167455.36
2270,172612.03
2271,229639.47
2272,195822.89
2273,162480.17
2274,171233.53
2275,157378.14
2276,197336.7
2277,195205.45
2278,160227.42
2279,124808.875
2280,91245.47
2281,171771.89
2282,180981.3
2283,108339.18
2284,116642.164
2285,149900.56
2286,134755.6
2287,339104.28
2288,298179.03
2289,410490.06
2290,440114.1
2291,302032.6
2292,417538.8
2293,498242.8
2294,462613.1
2295,496930.1
2296,257369.39
2297,349395.4
2298,291786.28
2299,393423.47
2300,327585.03
2301,270468.12
2302,222297.08
2303,250342.97
2304,225929.42
2305,185762.34
2306,185762.34
2307,187644.48
2308,212154.45
2309,309274.6
2310,221388.66
2311,181920.38
2312,160066.7
2313,185694.61
2314,173660.95
2315,175686.38
2316,181336.72
2317,184776.14
2318,179219.06
2319,176564.95
2320,194842.06
2321,255838.9
2322,160223.06
2323,184778.55
2324,171948.2
2325,208149.44
2326,167620.02
2327,212953.67
2328,231308.23
2329,186557.67
2330,176178.73
2331,362939.0
2332,464885.47
2333,328088.38
2334,246140.97
2335,280171.56
2336,332995.84
2337,229869.58
2338,275682.4
2339,227981.97
2340,398517.0
2341,205714.86
2342,247093.97
2343,212600.56
2344,214911.48
2345,197754.38
2346,212491.97
2347,206832.14
2348,230890.9
2349,177949.12
2350,268738.5
2351,245723.11
2352,276703.62
2353,259000.6
2354,134053.16
2355,152568.97
2356,152887.28
2357,201844.11
2358,199585.58
2359,127792.91
2360,113006.23
2361,137149.23
2362,232640.81
2363,141963.75
2364,135642.94
2365,208067.55
2366,198952.08
2367,228770.75
2368,238754.73
2369,217851.88
2370,171023.0
2371,180059.33
2372,182782.77
2373,295316.53
2374,293323.97
2375,277390.22
2376,291400.97
2377,331904.3
2378,134400.78
2379,175330.69
2380,146588.2
2381,149298.69
2382,179133.11
2383,204335.69
2384,250816.17
2385,151168.72
2386,141367.78
2387,128540.23
2388,95751.1
2389,109721.65
2390,153871.61
2391,139518.9
2392,115669.43
2393,166672.56
2394,148464.05
2395,194335.1
2396,143788.84
2397,209465.78
2398,138313.14
2399,65820.195
2400,55810.434
2401,101558.06
2402,138473.97
2403,126342.88
2404,150882.44
2405,163608.5
2406,134384.8
2407,130113.914
2408,138437.73
2409,137663.9
2410,195915.14
2411,116946.07
2412,160072.72
2413,134270.84
2414,139226.9
2415,126521.945
2416,129070.39
2417,133825.38
2418,123608.88
2419,147560.1
2420,114482.12
2421,174784.52
2422,130620.03
2423,137663.39
2424,156327.17
2425,230095.53
2426,129341.3
2427,125149.96
2428,165711.73
2429,122473.92
2430,131361.47
2431,107587.91
2432,141714.34
2433,160037.33
2434,113003.164
2435,156650.52
2436,115023.09
2437,110808.73
2438,121208.92
2439,112667.15
2440,130344.98
2441,90124.414
2442,107724.59
2443,112913.02
2444,132839.9
2445,84921.234
2446,149585.56
2447,189265.14
2448,138959.34
2449,122901.49
2450,166574.66
2451,127697.0
2452,216337.69
2453,100525.734
2454,102217.2
2455,105260.125
2456,137556.45
2457,126811.39
2458,120508.16
2459,107996.11
2460,146346.94
2461,116340.13
2462,123434.79
2463,121069.664
2464,195872.88
2465,149331.95
2466,118731.72
2467,152607.5
2468,63521.613
2469,69516.22
2470,141240.31
2471,193641.92
2472,190670.31
2473,113850.48
2474,92046.61
2475,187048.86
2476,105713.805
2477,120434.98
2478,162452.05
2479,95910.46
2480,148462.66
2481,110241.57
2482,139794.44
2483,117379.984
2484,122205.766
2485,123664.63
2486,165607.2
2487,162041.8
2488,156977.22
2489,139764.3
2490,164239.58
2491,93780.02
2492,160226.97
2493,136917.03
2494,155680.78
2495,111158.13
2496,242165.9
2497,164159.0
2498,111556.29
2499,95692.15
2500,125034.8
2501,141282.56
2502,146365.94
2503,103560.11
2504,213225.08
2505,229237.36
2506,245461.27
2507,303190.34
2508,246120.53
2509,222279.78
2510,232672.25
2511,180253.81
2512,221646.45
2513,222427.97
2514,219533.98
2515,143313.38
2516,165950.81
2517,140560.9
2518,148384.9
2519,245237.86
2520,208487.4
2521,187017.1
2522,226635.92
2523,134445.56
2524,142969.98
2525,150910.27
2526,142065.2
2527,110811.484
2528,133111.3
2529,139813.88
2530,115082.46
2531,244827.5
2532,227669.58
2533,193772.52
2534,245178.95
2535,329284.22
2536,213259.11
2537,209015.03
2538,180338.22
2539,183869.36
2540,175663.8
2541,179497.98
2542,171401.03
2543,122717.27
2544,131007.75
2545,122722.914
2546,145666.0
2547,139362.02
2548,140039.23
2549,157728.03
2550,284288.44
2551,151750.08
2552,120849.36
2553,82800.71
2554,121346.67
2555,125353.88
2556,105111.46
2557,107762.69
2558,133198.39
2559,125232.89
2560,141002.78
2561,138660.31
2562,128560.92
2563,146661.97
2564,174532.61
2565,140265.6
2566,184018.02
2567,133927.7
2568,175167.39
2569,180659.83
2570,124488.125
2571,194362.0
2572,172067.86
2573,191483.53
2574,258900.36
2575,138824.27
2576,134628.69
2577,158919.33
2578,79701.695
2579,56857.64
2580,139701.55
2581,139414.08
2582,124175.48
2583,293781.8
2584,161925.78
2585,176913.22
2586,188148.2
2587,194788.94
2588,155335.75
2589,143908.6
2590,208524.52
2591,198278.89
2592,201162.94
2593,272833.25
2594,185513.33
2595,203549.38
2596,354430.62
2597,181228.42
2598,284992.6
2599,275837.75
2600,139195.39
2601,132009.36
2602,86563.08
2603,80604.625
2604,86145.29
2605,72904.82
2606,138285.67
2607,181080.47
2608,160112.86
2609,165237.2
2610,116137.125
2611,153036.31
2612,154415.7
2613,124469.484
2614,123817.05
2615,153443.53
2616,148422.8
2617,203701.92
2618,176043.77
2619,205941.0
2620,184197.4
2621,175399.84
2622,184508.88
2623,257759.31
2624,268819.22
2625,257077.16
2626,167922.66
2627,171949.4
2628,431803.28
2629,533832.7
2630,367449.47
2631,443294.8
2632,429056.53
2633,313510.38
2634,405132.53
2635,155873.14
2636,189804.78
2637,161912.78
2638,250921.19
2639,182590.44
2640,153463.97
2641,102928.984
2642,196771.36
2643,125131.26
2644,127398.34
2645,100582.59
2646,94383.65
2647,101924.37
2648,130669.46
2649,147053.2
2650,145308.33
2651,146796.6
2652,450710.16
2653,242803.69
2654,245277.25
2655,355402.22
2656,303412.7
2657,312700.53
2658,270907.62
2659,335329.56
2660,346690.2
2661,328174.03
2662,359996.78
2663,272723.8
2664,261457.36
2665,320111.03
2666,281875.0
2667,169813.4
2668,181198.62
2669,167031.64
2670,296549.97
2671,180349.89
2672,184524.02
2673,194597.5
2674,194395.2
2675,162825.6
2676,188614.23
2677,187935.17
2678,232699.66
2679,296417.62
2680,275588.4
2681,417937.22
2682,387212.4
2683,557386.94
2684,327677.4
2685,396873.3
2686,261948.33
2687,342940.47
2688,220792.98
2689,214840.67
2690,512271.56
2691,186149.75
2692,128473.734
2693,193006.52
2694,132092.06
2695,185474.19
2696,182462.84
2697,185858.0
2698,204130.12
2699,181824.83
2700,166563.25
2701,140636.08
2702,106132.69
2703,133415.83
2704,145278.94
2705,131370.73
2706,122309.82
2707,133319.1
2708,144986.47
2709,112060.93
2710,128229.64
2711,230825.81
2712,419894.3
2713,155844.64
2714,151362.3
2715,175823.11
2716,159500.9
2717,180420.14
2718,231370.58
2719,169971.44
2720,169027.47
2721,143630.53
2722,154789.67
2723,138085.45
2724,125671.52
2725,135755.77
2726,148304.08
2727,175384.56
2728,174826.14
2729,159054.36
2730,140826.73
2731,126787.016
2732,120085.99
2733,167142.55
2734,135331.81
2735,127244.266
2736,137902.84
2737,121070.51
2738,127424.336
2739,160911.66
2740,148156.78
2741,148842.4
2742,158447.73
2743,154514.98
2744,140165.28
2745,120145.75
2746,132201.61
2747,151158.34
2748,128063.93
2749,135544.67
2750,140631.38
2751,128282.24
2752,218509.52
2753,156229.17
2754,176078.2
2755,134693.25
2756,100353.664
2757,79717.45
2758,83532.81
2759,171977.28
2760,151249.73
2761,145622.33
2762,140403.83
2763,217098.0
2764,148159.81
2765,260870.7
2766,150203.6
2767,91213.61
2768,139392.2
2769,119105.305
2770,136235.12
2771,114671.79
2772,118473.0
2773,163358.33
2774,145453.19
2775,145970.22
2776,153968.17
2777,148338.58
2778,110035.68
2779,118708.305
2780,97336.74
2781,108384.88
2782,93491.266
2783,105273.4
2784,122244.26
2785,149438.08
2786,94403.13
2787,122140.44
2788,83528.74
2789,192620.61
2790,99444.9
2791,123370.305
2792,68005.05
2793,172467.25
2794,93849.77
2795,123102.76
2796,111587.234
2797,188597.47
2798,137576.75
2799,118539.7
2800,81244.94
2801,114754.93
2802,150152.66
2803,134184.86
2804,153010.75
2805,94667.98
2806,82970.914
2807,126478.84
2808,148181.53
2809,133690.4
2810,140561.19
2811,165732.05
2812,142943.88
2813,129392.2
2814,138846.17
2815,106461.11
2816,263031.12
2817,134291.45
2818,134682.39
2819,159395.94
2820,126904.26
2821,99293.13
2822,197556.08
2823,255978.05
2824,196317.03
2825,138294.52
2826,113860.76
2827,148664.34
2828,205738.23
2829,182039.69
2830,251700.1
2831,178548.3
2832,226788.33
2833,315062.3
2834,218249.12
2835,221781.77
2836,193482.0
2837,161062.83
2838,141861.0
2839,179648.42
2840,211247.64
2841,201134.2
2842,221453.56
2843,146108.31
2844,168296.75
2845,124095.68
2846,216375.77
2847,191810.39
2848,216691.83
2849,209509.17
2850,286545.16
2851,264728.22
2852,219482.2
2853,234687.95
2854,142066.28
2855,202025.89
2856,206748.94
2857,189254.72
2858,200366.81
2859,146813.92
2860,137410.39
2861,117465.08
2862,195729.92
2863,132421.47
2864,257572.5
2865,143162.97
2866,132479.88
2867,92304.08
2868,115799.04
2869,111012.28
2870,143302.16
2871,113544.02
2872,74949.77
2873,104106.46
2874,154070.55
2875,115087.914
2876,143149.3
2877,143748.72
2878,153253.88
2879,139090.44
2880,90480.85
2881,152717.89
2882,192561.48
2883,168412.5
2884,197140.66
2885,192600.19
2886,222004.36
2887,105989.7
2888,137153.77
2889,73924.984
2890,94927.945
2891,142581.72
2892,36306.72
2893,109944.98
2894,37896.547
2895,302716.12
2896,276280.06
2897,226721.88
2898,154247.64
2899,201141.92
2900,150128.44
2901,198809.08
2902,188592.6
2903,360857.72
2904,346779.84
2905,118969.234
2906,211034.23
2907,115054.1
2908,133403.72
2909,139280.66
2910,80459.78
2911,86563.08
2912,155297.86
2913,77890.32
2914,80567.086
2915,82704.61
2916,82608.875
2917,161408.28
2918,104594.86
2919,227904.31
